2013/08/22 10:32:46;waymon;30;Feedhold;0
2013/08/22 10:33:03;waymon;30;Feedhold;1
2013/08/22 10:33:05;waymon;30;Feedhold;0
2013/08/22 10:33:11;waymon;10;Program load;AAAB_001AGFM033.ov2
2013/08/22 10:33:13;waymon;11;Program start
2013/08/22 10:33:43;waymon;32;Override;60
2013/08/22 10:35:43;waymon;21;Window transfer;1
2013/08/22 10:39:12;waymon;21;Window transfer;2
2013/08/22 10:40:32;waymon;30;Feedhold;1
2013/08/22 10:40:33;waymon;30;Feedhold;0
2013/08/22 10:40:34;waymon;14;Program abort
2013/08/22 10:40:36;waymon;12;Program continue
2013/08/22 10:40:40;waymon;30;Feedhold;1
2013/08/22 10:40:40;waymon;30;Feedhold;0
2013/08/22 10:40:41;waymon;14;Program abort
2013/08/22 10:40:43;waymon;12;Program continue
2013/08/22 10:40:46;waymon;30;Feedhold;1
2013/08/22 10:40:47;waymon;30;Feedhold;0
2013/08/22 10:40:48;waymon;14;Program abort
2013/08/22 10:40:49;waymon;12;Program continue
2013/08/22 10:41:05;waymon;32;Override;0
2013/08/22 10:41:06;waymon;30;Feedhold;1
2013/08/22 10:41:09;waymon;30;Feedhold;0
2013/08/22 10:41:13;waymon;32;Override;20
2013/08/22 10:41:15;waymon;32;Override;10
2013/08/22 10:41:18;waymon;32;Override;5
2013/08/22 10:41:23;waymon;32;Override;5
2013/08/22 10:41:42;waymon;32;Override;5
2013/08/22 10:41:50;waymon;32;Override;10
2013/08/22 10:42:01;waymon;32;Override;0
2013/08/22 10:42:28;waymon;32;Override;5
2013/08/22 10:42:31;waymon;32;Override;30
2013/08/22 10:42:44;waymon;32;Override;40
2013/08/22 10:42:45;waymon;32;Override;50
2013/08/22 10:42:56;waymon;40;Error message;PLI-052 US-Generator: Power Warning
2013/08/22 10:42:56;waymon;30;Feedhold;1
2013/08/22 10:43:05;waymon;30;Feedhold;0
2013/08/22 10:43:06;waymon;14;Program abort
2013/08/22 10:43:08;waymon;12;Program continue
2013/08/22 10:43:51;waymon;32;Override;0
2013/08/22 10:43:59;waymon;32;Override;5
2013/08/22 10:44:10;waymon;32;Override;10
2013/08/22 10:44:13;waymon;32;Override;5
2013/08/22 10:44:18;waymon;32;Override;10
